184,65359
227,62262
184,65297
227,62263
399,65097
986,64303
399,65105
399,65137
986,64304
980,65409
980,65404
399,65090
977,64256
882,64818
932,65525
399,65122
882,64811
958,63708
32768,128039946
882,64819
32768,128039956
966,64921
6144,999434
967,65162
967,65161
967,65160
980,63303
980,64275
980,64691
980,63304
991,65380
980,64279
980,64690
980,64277
959,64033
959,64149
184,64532
951,39142
951,63073
959,64032
881,64087
184,64533
980,63299
980,64276
965,63553
12297,229150
8202,130299412
881,64028
978,64262
175,58069
967,65090
892,64443
175,64737
951,63337
12296,227082
307,61539
12296,227092
183,55946
967,65091
980,64285
980,64281
959,65215
950,65508
950,65510
892,64728
57345,144660
892,64729
981,64690
959,65390
981,64692
958,64133
981,64691
983,64167
958,64132
57378,759050
892,64675
892,64673
57378,759070
892,64624
57355,1114910
57390,975380
57378,1212702
57355,1114890
57378,1212682
991,65437
184,35722
57355,1162526
57355,1162516
991,65439
988,64969
988,64970
988,64967
916,65329
230,48472
881,64020
916,65328
916,65259
57390,975370
988,64968
230,48471
933,65336
230,48473
933,65419
981,63820
959,65474
981,63821
891,65405
988,64652
933,65421
24624,954890
24624,954900
915,53829
12297,17930
6150,128524052
12296,400394
880,65312
12297,17950
6157,128458516
24725,601610
12296,400414
24725,601620
880,65310
12290,1140746
24725,601630
24708,488734
12319,247326
12305,102420
12290,122142
978,61862
12290,1140766
57374,61204
958,63897
12305,102430
57374,129300
991,65391
12290,122122
57374,129310
183,46661
12296,18186
991,65393
984,65168
12296,122644
12305,100874
57354,93716
984,65167
12305,102922
6190,128125214
896,63927
897,63891
6148,128772382
12297,1161748
6148,128162058
12296,18206
57354,93706
984,63966
12305,22804
897,63886
69,64004
915,65252
915,65379
127,65284
69,64001
977,63823
984,63965
57378,821770
12290,18718
12296,18462
12290,18698
12297,1161758
6148,128162068
984,63962
57378,821780
880,64837
6148,128772362
984,63964
57378,821790
985,63968
992,64376
980,63739
980,63732
980,63716
947,63420
992,64379
992,64383
985,63969
984,64917
984,64918
980,63740
980,63721
947,63416
960,64959
984,63886
992,64275
984,63884
960,64955
984,65104
992,64280
984,63885
992,64276
960,64954
12296,12042
183,57256
127,65283
959,65478
992,64279
980,63688
943,62315
980,63687
938,65441
12306,76308
12296,12062
989,63601
938,65400
8261,128005396
979,64981
919,65242
960,64916
960,64917
33440,129111060
987,64972
896,63638
979,64982
8261,128005386
183,49389
987,64973
896,63639
12297,101150
985,64370
990,64212
183,49387
987,64978
896,63642
12297,101140
985,64369
977,64112
127,65025
985,64368
990,64214
977,64111
919,65241
990,64217
985,64309
914,65511
985,64195
12297,197652
914,65510
919,65418
960,64915
12297,101130
985,64305
12297,413962
914,65513
127,65028
932,65469
984,65175
984,65380
950,65209
12297,413972
984,65384
950,65210
984,65379
175,43255
24731,493834
950,64765
57374,27658
891,64650
892,65518
175,43244
891,64645
183,60391
892,65516
12296,53012
996,63627
892,65520
57374,61972
57373,38942
980,63500
57374,61982
12296,53002
996,63623
57374,61962
57373,38932
183,64865
175,28185
984,65376
57373,38922
978,62528
184,65489
12319,101406
882,64424
24624,753684
12319,101386
992,64182
175,53141
992,65316
992,64825
12305,179742
57383,29726
12298,50452
12305,179722
992,64180
175,33049
24723,1030922
984,63928
984,63864
175,56491
227,65210
6148,129276702
57361,79902
57361,79892
57361,64532
57355,1268766
301,64143
248,64250
984,63924
57361,64522
57355,1268746
137,34114
992,64026
230,65244
24611,917258
184,63678
8263,130560532
6157,128219402
24611,917278
992,64591
8263,130560522
24611,917268
6190,128632586
24580,9236
24731,529428
6157,128219412
175,64941
978,65407
175,33957
57348,7434
8201,128002846
57383,115476
150,63164
992,64025
8263,130560542
8201,128002826
57383,115732
915,65281
915,65460
959,63809
912,65458
57383,115722
12319,82954
8201,128002314
980,65122
34736,129624862
34368,129044500
34720,129719050
12319,82974
8201,128002334
980,65120
8256,130681364
992,64915
34368,129044510
34720,129719060
8256,130681354
6187,128705802
992,64914
12299,1108234
184,33966
305,65116
980,65119
6187,128705812
12299,1108254
919,65387
919,65380
8265,129048330
24621,885002
183,62558
8247,129880084
8265,129048340
24621,885012
24578,1025822
881,64131
881,64133
919,65528
24578,463134
916,65299
919,65280
919,65522
21,64793
936,65255
919,65521
6,64316
6,62849
988,65196
120,64853
24729,486410
24579,464670
34976,129178644
901,63831
964,63826
6,65495
21,64637
964,63825
6,62970
988,65195
24700,522260
24579,464650
8208,128120074
960,64857
24700,522250
24729,486420
21,64707
12299,1225994
89,65140
12299,1226014
21,64784
21,65375
12299,1226004
288,64285
21,64991
21,65048
12297,148746
984,63770
6150,128133898
950,65342
6150,128133918
8204,128279316
993,63508
909,63793
987,65503
993,63507
987,65504
909,63791
892,65294
960,64861
21,64696
8204,128279326
34480,129293834
24611,931092
24611,1040394
34864,129550090
6187,12830
24611,931082
34480,129293854
24611,931102
6157,128506132
959,63674
977,63264
878,64911
977,63265
959,63678
12319,55572
984,63669
12319,304650
12319,242718
12319,304670
12319,77332
6187,128525598
12319,242708
12319,242698
985,64404
985,63507
12319,55582
12305,13066
931,65246
12295,1171220
8270,129751572
34448,130677002
6187,97290
12297,342036
960,64797
878,64710
878,64795
996,63335
188,61618
12305,13076
882,64540
878,64796
57354,141076
32912,129155594
32896,128473630
8239,129385738
33456,129640222
996,63331
985,64937
996,63333
882,64639
8269,129705492
57383,30218
32912,129155614
8239,129385758
959,63827
977,63092
891,64532
33456,130255114
878,64918
188,61626
896,64772
891,64530
891,64519
57379,118794
57383,30228
988,64516
984,63611
12297,342046
57354,141066
32896,128473620
33456,129640212
961,64519
12290,96522
988,64514
961,64516
12290,96532
985,63598
8249,129872906
34544,130153236
6144,128547604
6187,128093962
24706,597268
897,63098
985,63589
24706,597258
6144,130449428
897,63097
985,63587
34544,128797706
33440,129173514
8249,129872926
915,65343
890,63670
12319,23306
991,65211
34480,128697866
34480,128697886
24703,593684
882,65077
12297,258314
24703,593694
878,65011
981,65477
12297,258334
978,62950
8258,130630686
57427,719882
978,62946
915,65202
942,65047
915,65204
984,63536
984,65297
57427,868874
57361,2590
942,65450
57373,891658
986,64928
965,63650
33456,129786122
33456,129786132
32880,129803530
967,65210
33888,130260254
899,64524
24587,699658
991,65169
32880,129803540
899,64523
32880,129954058
991,65110
175,33774
175,52183
62,28106
891,62843
991,65086
24706,496394
24706,646686
6144,128047902
24700,551700
991,65083
24706,496404
979,64686
24706,646666
24700,572692
951,63799
951,57702
951,63976
24731,502292
951,63798
188,61842
979,64690
24700,572682
959,64179
24731,502302
909,63638
915,65050
909,63637
175,51105
916,65073
175,51106
909,63639
175,64762
24731,553758
965,64645
943,65232
988,65385
916,65072
24735,149770
943,65213
981,64737
916,65458
931,65130
989,64571
12290,181012
24731,555530
915,65056
24731,553738
12296,323338
12290,181022
12295,344084
958,62945
24735,149780
12295,282890
12296,322590
916,65439
916,65235
916,53310
916,65380
916,53290
916,65350
12296,323358
6162,128206100
12295,282900
12295,344074
6162,128206110
931,65120
120,52079
120,52147
12290,323604
12290,324362
6162,128678174
980,62310
6162,128678154
980,62308
12290,304906
12296,13598
6148,128790292
12296,150558
8208,129273630
12298,325396
964,63628
24701,525854
964,63626
6148,128730900
8208,129273620
12298,325386
8265,128986398
24701,525844
12290,323082
8254,130389022
57345,111124
8265,128986388
24701,525834
8208,129273610
6144,128560906
951,65107
951,65347
57374,202260
57345,159518
965,64075
57345,111370
992,64581
992,64418
57373,281374
965,64074
57374,139540
57374,443146
57345,111390
992,64580
57355,70686
965,64076
57374,202270
992,64585
57355,70666
57373,904222
8254,130389002
8201,129867806
964,65341
57373,66068
960,65405
960,65403
961,65416
57379,428574
57379,237844
57373,66078
57368,740106
33536,130625300
992,65243
33536,130625290
33504,130250004
57368,740116
33504,130249994
938,64895
8204,129186570
57373,904212
57379,428554
34656,129094154
34480,129376788
57344,421918
938,64764
8204,129186590
34656,128747028
24611,1029150
33472,130082590
57368,68116
57344,121610
34784,129528350
183,61696
57344,421898
34656,129094164
34368,129176074
24725,538142
24621,955924
938,65521
24611,1029130
33472,130082570
34784,129528330
24725,538132
57344,121630
24621,955914
24621,839956
899,63994
24703,517386
909,65509
8204,129186580
34656,128747018
24611,1029140
33472,130082580
57368,68106
34784,129528340
909,65494
943,64684
984,63238
34448,129566494
950,65395
57378,923422
57355,1033748
34656,128327690
943,64701
984,63236
984,63912
57417,1324042
57378,923412
57355,1033738
984,63182
991,65477
950,65361
991,65450
8256,129880596
8256,129880586
897,62735
74,62697
57346,1329930
57346,826890
57378,923402
74,61631
909,64332
57346,779038
57390,1026826
978,61769
57346,1329940
57346,826900
74,61635
959,64441
57414,1254430
24703,1248266
57414,1364510
24621,858132
980,64689
57379,767764
57414,1364490
24703,1248276
57379,767774
24607,862986
916,65174
909,64331
916,65173
959,65404
184,61565
24607,862996
916,65065
184,64536
916,35787
57379,130068
57427,911114
57355,1123358
184,63676
184,63668
184,61558
184,61566
32896,129711370
57427,911134
184,63675
184,63667
184,61557
57354,32522
57427,797450
24607,863006
57355,1123338
184,63669
57414,1364500
24703,1248286
916,65325
947,65440
916,35780
57379,130078
57427,911124
991,65269
57354,32532
8249,129037066
991,64891
32896,129282058
24731,546314
57345,293140
32896,129282078
24731,546334
32896,129282068
24731,546324
57345,293150
980,65214
991,65270
980,65195
881,64411
881,63742
6150,128025354
6187,128072468
881,64412
57361,40212
6187,128072478
980,65412
881,63761
6148,130365972
881,63741
6150,128025374
6144,128537354
6150,129092382
175,64587
6148,128056606
175,61664
6150,129092372
6148,128056596
175,64586
951,64379
183,50435
6144,128101652
183,50436
9,64805
6187,128040714
12296,102676
938,64772
938,64855
6190,128108298
950,65340
24617,993822
984,63878
33552,130274580
990,64260
984,63880
33552,130274590
34976,129079828
57382,1300234
8271,130741258
950,65419
33552,129304596
57382,1300254
6144,128074004
6190,128075038
950,65418
938,64856
34976,129079838
8271,130741268
57346,1035274
8271,130741278
57346,1035284
938,64831
938,65134
992,63788
992,64196
183,50434
6148,128583956
33552,130274570
992,64192
24706,480542
12290,398602
24706,480522
57345,144158
992,65166
912,65377
992,63770
912,65342
961,65107
12290,398622
8259,129631754
919,65445
992,63771
992,65162
991,65407
882,64774
8256,129943582
961,65068
991,65404
8256,129943562
24725,538890
24617,1115146
24725,538900
24617,1115156
881,64071
34672,130750750
57354,735242
34624,129884948
881,64073
984,65186
984,65185
881,63985
935,64990
881,64069
34672,130750740
935,64969
175,61647
985,63542
965,64446
183,60747
24706,636426
57423,1250314
305,65277
57345,59146
305,64485
7,64002
965,64450
175,61646
57345,251146
996,64921
57345,139806
57354,735262
305,64480
305,65278
965,63858
996,64918
8203,129947678
57345,139796
964,65307
934,65430
964,65344
964,65190
183,47390
961,65430
951,63705
934,65400
7,63839
958,63882
137,63053
961,65431
184,64631
184,56903
57345,203018
964,65347
964,65194
958,63876
184,63659
34880,130528030
184,63658
57348,1094430
34880,130528020
184,63647
32928,128789022
184,28274
909,63512
34608,130700564
57348,60426
989,65229
184,63649
57348,60446
909,64173
305,56641
34656,129978132
32880,130232084
892,64294
34656,129978122
958,64113
989,65230
909,65182
32912,129033738
226,63640
57355,648734
241,42331
184,55216
909,65183
57378,832276
958,63641
916,65413
32912,129033748
226,62789
9,42795
958,63234
184,64843
226,65298
958,63233
958,63640
988,64454
9,54526
988,64450
988,64448
892,65045
882,64393
33552,129206282
950,65376
33552,129206292
57423,1285130
9,54524
950,65325
12297,105492
34864,129372682
12296,19722
34864,129372702
34656,130305300
12296,264478
24708,795678
951,64858
951,64854
896,62108
882,64735
980,62926
898,64151
175,60939
115,33480
990,65475
175,60931
115,33478
12296,1282570
12295,158228
24723,763934
943,65330
12296,1282590
12296,155668
958,62149
6162,128050442
8201,129108254
958,64128
12295,158238
958,62145
958,64106
8201,129108234
6148,128124682
892,65482
8201,129108244
33856,129078302
6162,128050462
932,65033
967,65495
967,65491
311,64007
967,65531
947,65515
932,65094
57346,1277450
6144,128126740
6150,129032990
6150,128127764
57346,1277470
6150,129032970
6144,128610580
6148,128437002
8254,128638750
967,65530
57346,1277460
72,65058
89,28098
6148,128075530
6144,128149268
230,60923
72,63969
6187,128035092
988,64719
6187,128035102
74,65328
89,28097
983,62778
6144,128077578
6190,128676106
6148,128437012
977,63897
983,62776
6190,128076574
943,65508
6148,128052510
6144,128077588
6144,128211742
301,65064
6157,128033556
6144,128322314
6157,128033566
6144,128322324
6190,128212746
890,65271
890,65044
983,62814
6144,128536852
890,65276
915,65122
915,65120
890,65037
6190,128049940
6148,128054538
983,64965
6148,128063252
983,64966
302,64071
961,65160
189,57045
6150,128213790
12290,128454410
24582,764702
6148,128063262
6144,128063764
8258,129330964
6157,128033546
6190,128049930
6150,128213770
6144,128014110
8261,128079114
24579,469534
967,64461
8258,129330974
12290,128454430
8261,128079134
24723,749834
6157,956948
6150,129066270
967,64456
951,64423
6144,128322334
24579,469524
951,65441
6144,128014090
905,65226
12297,56084
6148,130112030
12319,94494
8245,128272138
8261,128079124
959,65431
12306,78878
12319,94484
6,62613
6190,128065300
6148,128163850
959,65443
12306,78868
12319,94474
12305,98068
8204,128953610
12319,50708
6187,128555530
992,64872
890,64387
916,65511
890,64385
12305,98058
6144,128451850
912,64958
175,65385
12305,98078
8204,128953620
6144,128055050
6150,128164126
6190,128083220
992,64966
6144,128055070
6190,128164628
8240,128874772
57374,159006
175,65379
948,65285
912,64963
6150,129066250
12319,50698
8204,128953630
6144,128055060
6190,128164618
8240,128874762
57374,382494
57374,158996
8200,128117524
948,65286
948,65284
959,65269
8240,128119060
34656,128330782
33792,129095700
937,65377
33888,129305108
961,64534
34656,128330772
33792,129095690
8240,128119070
33792,129095710
937,65233
985,64396
937,65231
961,64535
8201,128591114
985,64395
33888,128659486
965,63575
57383,1120798
57344,88596
33888,129129492
33888,130216724
961,64539
8202,128372500
8251,128593182
57383,1120778
8202,128372490
8251,128593172
965,64319
985,63427
965,63574
57344,146186
8251,128642836
8265,128594698
8251,128642846
965,63576
993,64175
8202,128372510
965,63973
899,64473
57383,362014
993,64170
8265,128594718
8251,128593162
33888,128194058
8265,128118026
965,64321
958,62739
966,64250
57344,88606
8251,128642826
8265,128118046
33552,128341012
188,61786
965,63521
967,64568
8265,128595210
8265,128118036
33552,128341002
965,63531
33888,128659476
985,63426
958,62738
965,63529
899,64453
33792,128300052
958,62737
892,64285
979,64432
882,64990
33504,128328714
8200,128120596
882,64993
33504,128328724
8239,128144670
899,64443
915,64971
979,64434
34368,128333322
960,64434
6144,128100126
6148,128104222
24725,533012
33456,128231444
984,63402
24729,579850
24725,533278
6157,128112906
33456,128231454
24725,533002
24729,579870
981,64440
24725,533268
24725,608010
24700,525086
57373,36116
892,64392
891,62601
891,62599
979,64433
882,64991
8239,128144660
24729,579860
8238,128068874
6157,128112916
24725,608276
24700,525066
24700,525342
897,62612
34688,129313290
24725,664862
24725,518164
24700,525322
897,62613
892,64390
891,62603
8238,128068894
24580,316692
24725,608020
24725,608266
24725,518174
24700,525332
24580,316702
57354,31262
34688,129313300
880,64804
57383,84746
33456,128910878
32768,130243860
983,65487
57354,33290
57383,84766
8237,128880414
983,65437
57388,1166602
34656,130718986
34448,130470154
933,65406
983,65460
881,63497
57388,1166612
916,50218
980,64817
57390,798996
881,63464
57373,275732
57355,38420
57373,5662
881,63475
57390,799006
116,41858
57355,38410
57344,953876
978,62537
57355,751134
34656,128958494
916,65103
57388,1117962
57373,275742
116,41857
57355,38430
33856,130184458
57383,429844
57383,6686
33888,128798228
57355,895508
57380,1246730
33856,130184478
980,64699
980,64698
184,33502
33888,128194580
980,64697
184,62450
33792,128859668
184,36617
184,62416
33888,128798238
989,64313
184,63359
184,63580
24708,519710
24708,496916
184,57620
24708,519700
24708,496906
57379,829726
988,65140
8258,129407764
22,63245
931,65076
980,62365
24701,558090
34624,129747220
24725,643082
8266,128533790
57348,140554
24701,558100
988,65020
8266,128533780
980,62363
988,65205
978,64929
890,64622
24731,519198
24708,557598
8258,129407754
12305,21258
938,65208
34368,128656916
184,57346
24615,232212
24719,1116948
184,57347
988,65021
978,64925
24615,232202
24703,513290
34368,128656926
24615,232222
24719,1116958
979,64225
57423,1153310
901,63689
24703,513300
8200,129290526
24621,980510
8245,130591764
6190,129278740
57345,114206
881,64291
57345,114196
184,34221
901,63720
305,64504
184,35501
12297,103956
983,65484
184,57279
12297,103946
983,65478
881,64292
12297,103966
984,65115
882,64674
8202,128922890
8245,128998164
8260,130781716
965,63213
978,64605
978,64604
34480,128746526
8260,130781706
8259,130691594
8200,130047518
988,64582
8200,130047498
34480,128746506
127,65076
32912,128722954
8237,130364948
184,65110
184,56645
57354,119818
184,64544
184,44780
24590,599316
34448,129718026
8251,128996628
184,65094
57373,120094
184,64026
184,64474
34880,129419786
8237,130364958
57361,85258
184,62551
882,64624
24708,574218
57383,1012500
24729,555294
24706,583700
8201,130435092
24706,583690
8201,130435082
34880,129932062
57383,28938
32880,128324628
34608,130609950
175,63992
57383,29460
24616,322314
57383,28958
57344,238858
183,51743
24719,1168906
24706,583710
57383,29450
8200,129274122
57383,29470
57374,74250
33488,130304788
882,64610
175,29956
183,63951
57374,74270
183,52900
57390,1284106
34544,129120286
33488,130187038
896,63109
24582,450570
12290,150292
183,57325
24731,555786
896,63551
24582,460308
24578,1064202
896,63549
24607,1247518
12290,150282
33456,128242196
57354,126474
57374,27422
24731,555806
24582,460298
24579,313630
33552,129316874
183,57327
57348,75018
57374,26654
12295,1140244
12295,247572
57354,263198
57374,27412
57374,57610
12290,192522
24729,544286
34880,129934612
57374,134420
12295,43530
6148,128531722
24731,555796
24582,460318
33552,129316894
12296,22046
6150,130617364
33472,128495626
12296,22036
33424,128200734
12295,43540
6148,128531732
24714,1207562
24729,544276
24731,520468
33472,128495646
175,43665
34544,128495114
8238,128836894
34880,129934602
188,62358
12296,1031178
33888,128170506
34544,128495124
958,62320
32928,128318494
980,62474
24607,881674
34368,129133588
958,62321
981,63890
34880,129314826
183,35103
33424,128200714
12290,387614
983,62209
183,34781
24607,881694
32928,128318474
34880,129314846
33888,128716308
12290,387604
34880,129314836
983,62211
183,35101
183,34779
958,62224
6157,128138014
32928,128318484
12290,387594
33888,128716318
57373,120350
958,62210
183,55937
896,63346
8262,130579988
950,65293
980,63995
24729,521758
24731,523786
896,63345
8253,130545674
8239,128785684
34784,129548042
12296,150804
24731,554250
896,63347
12296,150814
32912,128779786
12295,1151518
34784,129548062
980,61910
32912,128779796
24590,576286
57383,63774
958,62212
24731,523806
8239,128287508
24590,576266
8239,128785694
34784,129548052
950,65052
980,61912
6,63056
24708,480266
890,63357
24708,495646
890,63356
891,63153
188,62190
950,65282
24708,480276
57344,82442
882,64492
950,65283
8238,130000404
24708,480286
57344,82452
34688,129076244
882,64490
8271,130045470
898,63979
8271,130045460
986,64483
24581,475166
24607,823060
24582,473876
986,64482
6190,128277258
24607,738580
32912,129317406
24579,465694
24581,475156
24607,823050
8238,130000414
24582,473866
977,62829
227,57457
6190,128277268
24607,738590
977,62138
980,62131
977,64436
24607,823070
977,63653
977,64437
8255,130223626
965,63315
984,63269
977,64435
965,63313
6148,128321812
6148,128321802
12296,154890
57378,1345300
958,64973
891,62122
57378,1345310
958,64975
57378,1345290
175,56463
175,36367
57417,1099028
57383,120586
12296,154900
8247,129633290
8251,128509726
958,64974
175,36368
965,63291
57417,1099038
175,64568
965,63290
8251,128509716
8273,129243914
175,65300
57380,996884
8273,129243934
57383,29982
34368,128947230
175,65307
896,63630
966,62065
950,65269
958,62129
34656,128944158
8239,129384714
175,65026
183,42959
24706,577290
175,65437
175,35625
896,63466
230,47332
950,65270
966,62066
34880,129420830
230,47333
57380,996894
183,50213
34656,128944148
175,61885
985,63250
987,63848
958,62092
57345,67348
8259,129631242
8259,129631262
175,35626
978,62438
183,57729
938,64874
183,36169
57345,67358
57345,67338
938,64873
938,64875
8259,129631252
34880,129420810
938,64871
882,64352
34736,129759518
183,65418
897,61944
915,65101
932,65016
8201,129218334
937,64476
897,61939
891,61918
932,65020
183,64953
8201,129218314
12290,1174558
919,65213
12319,245268
6162,128223006
184,53881
901,63241
916,65041
12297,151562
966,63187
966,63536
966,62293
901,63243
12297,50186
12297,151582
175,53879
938,65167
12297,151572
948,65360
12297,171018
34880,130133268
175,53876
901,63239
881,63235
175,64768
12297,107018
175,64769
74,61894
175,64767
919,65198
74,61896
991,64911
57373,110110
57373,66324
881,63236
977,63019
977,63020
959,64465
959,65358
24706,1064980
959,65500
959,64726
6148,128821534
34720,130411796
34784,130705162
57373,66334
24706,1064970
33888,128188958
6148,128821524
6144,130446868
183,61324
989,65116
6144,130446878
205,63690
8255,130332180
989,64876
938,64888
981,63544
6150,128387850
34544,129123338
34544,129123358
981,63531
992,63940
992,63944
6148,128386314
980,61678
892,64185
34864,129973514
33888,128416788
6148,130479114
6148,130479134
34864,129973534
57380,1004574
980,61679
989,63538
981,64149
6148,130479124
57383,1174282
892,64183
57380,1004564
57344,960542
12295,232980
6150,128445706
57380,1004554
12295,232990
33888,128803860
8254,128446740
990,63616
57345,108574
34608,128474634
34608,128477214
8251,128598302
57345,108564
34608,128802836
8202,128823050
8238,128838922
34608,128474644
34544,128543242
8202,128823070
8251,128989982
12319,938506
189,39299
24607,698910
12319,938516
980,62970
34480,128519690
184,65427
6146,128216350
8251,128598292
8238,128861450
32928,128412682
6144,128663316
898,64491
57361,118282
6190,128452362
898,64504
12296,258836
57348,111646
189,60906
12319,248340
57380,1095946
57373,212510
8265,128853780
57355,1003294
57368,67850
57354,32798
12319,304158
6144,128122132
33888,129126932
6190,128582942
57355,1003284
57354,32778
184,65520
57373,128030
6144,128122142
33888,129126942
189,65228
184,65154
184,64901
184,41216
184,32590
184,65518
57354,830218
6144,128618270
32912,128868884
184,64902
57379,61470
6144,128618260
33472,128655902
184,33712
184,34941
12319,320522
33472,128647690
184,46420
184,59654
981,63800
184,34944
184,59655
32912,128709140
6157,128592158
33488,128545802
8254,128626974
8208,128923924
184,59677
24617,1316382
6157,128592138
34544,128675348
981,63799
183,32804
12295,194334
8201,128003338
6157,128592148
992,64623
70,62542
6148,129882142
32912,128709150
57354,182794
992,64624
12295,194314
57354,182804
960,65389
915,65399
985,64333
183,62478
6144,128732958
34480,128718868
24611,1035540
960,65387
6148,128828702
12306,244500
8245,128624414
985,64331
34368,128773140
183,62473
33792,129169950
32896,128478228
32912,128637460
8249,128878868
32768,129429002
6190,128765726
57390,235786
33440,128835594
34368,128770590
57361,477982
24611,1035550
6148,128828692
12306,244490
8245,128624404
8239,128764170
34368,128773150
8237,128757022
6148,128708372
985,63438
33792,129169930
6162,128786708
6190,128765706
33792,128516618
32896,128478238
33792,129169940
32896,128478218
6190,128710932
34368,128770570
8251,128836372
34624,130210078
8202,128922378
32768,129429022
6162,128786718
175,53471
175,53431
988,64549
938,65282
6150,128217866
184,63585
33456,129542922
988,64550
938,65285
12290,11806
24615,833556
6157,130475018
184,60685
184,63584
33456,129542932
938,65279
938,65489
12290,11796
24615,833546
33472,129504266
12319,229662
175,57568
184,65459
12319,229652
175,57571
184,65253
6150,128807690
184,65330
12296,265748
57355,830730
57344,1167892
8245,129679882
57380,1326868
57383,1154324
57344,1167882
6190,128864532
57355,830750
6190,128864542
987,65184
987,65185
57427,909834
6190,128863508
898,65276
6190,128863498
32912,129090068
987,65126
987,65164
898,65278
958,63871
8249,129701908
33472,130197770
57374,184596
33472,130197790
183,60332
898,64063
898,64830
57427,909844
6190,128862986
57374,184586
6144,128102686
33888,128482334
33792,128938516
898,64798
12297,268318
958,63862
898,64802
12297,268308
33792,128938526
898,65096
57355,418826
6187,128137010
33456,128984084
958,63560
992,65291
12299,361502
6187,128136970
34608,128962570
992,65344
992,64955
175,64966
8200,130330654
57355,418836
6187,128136990
34608,128962590
992,65340
992,64957
175,64963
57346,777738
8201,128653598
175,34627
175,64970
8200,130330644
24706,494602
992,65339
175,34629
8201,128653588
6187,128114954
57355,699934
6187,128041748
8255,130512926
57374,297226
898,64065
33456,128984074
33488,129086474
24706,494612
57355,699914
175,34699
8255,130512916
6148,128630046
6148,128060180
6187,128115004
6187,128114964
57355,807434
981,64455
33888,128403978
12290,224542
12290,224532
12295,409374
981,64456
34704,129249822
8261,130788382
6148,128818964
33504,128384020
881,63269
33888,128403988
8257,129468180
881,63274
882,65161
6148,128818974
8257,129468170
8269,129495306
981,65067
8266,130790922
57374,294686
6162,128048916
34480,129004042
8257,129468190
33552,129006100
980,64450
184,42831
57374,37396
33552,129009684
184,42809
8262,129761300
8262,129761290
6144,129216286
12297,396298
12297,589854
33888,128401940
33888,128182814
33552,129009674
8262,129162004
57374,406026
33456,129539870
33456,128578580
8266,130790942
6144,129216276
12297,589844
33888,128401930
33888,128182804
6190,129276190
33456,128230922
34544,128890378
57374,37406
6144,129216266
6148,128109854
33456,129539860
33456,128578570
57355,759818
57374,925214
33456,129539850
33456,128230942
34544,128890398
57355,846612
57355,683294
981,64660
305,65073
8263,129849354
57374,925204
175,64046
33456,128230932
34544,128890388
57355,846622
175,64045
881,64018
33824,128295946
34880,130183956
34704,130530580
12305,107294
12299,645396
12297,476682
8253,130176532
175,64047
881,64016
34880,130183966
34704,130530590
57355,846602
57355,759838
57355,683284
33472,128496650
12305,10004
12305,107284
12299,645386
8253,130176522
6144,128007444
24602,655390
12305,10014
6144,128007434
57383,42762
33456,128346122
57383,30986
57368,288030
24602,655370
57383,31006
57383,62730
57397,1195530
33888,128183316
12299,99348
57383,42772
57397,1195540
57382,1190676
12299,99338
6150,130222602
57345,143626
6150,130222622
34656,129613086
57423,69908
33472,128381450
12299,645406
915,65431
57383,30996
57397,1195550
8265,130307594
34608,128860170
964,65031
6150,130222612
34608,128860190
24611,930580
57345,143134
57348,60948
57383,201758
34656,129613066
8260,130320906
57345,435230
24611,930570
57373,35092
57368,6932
57388,1311498
964,64601
33888,129154590
8261,129578004
34976,129058846
57345,143114
57348,100126
34608,128806420
34368,128692746
34656,129651988
986,64533
8238,128286986
57373,35102
34368,128692766
57368,6942
57388,1311508
34656,130610974
34656,129651978
8202,128369418
57373,81950
12296,309278
34656,130610964
34656,129651998
8202,128252170
8202,128369438
8238,128600842
8202,128369428
24590,545310
24621,770590
986,65160
901,64843
24590,545300
24621,770580
986,64531
967,65258
967,65522
967,65257
967,65521
57378,855326
57345,301598
57388,1311518
34656,129927946
986,64942
897,62875
32928,128755722
882,65125
57345,300820
57345,137482
24621,719390
32896,128334878
32896,128378900
882,65067
57345,301834
32896,128334868
32896,128378890
882,65124
32928,128755732
34672,130707742
188,62121
8238,128282388
34672,130707732
24735,190986
34656,128342548
32896,128378910
901,64971
24607,915210
24735,191006
6144,128538378
24607,915220
6144,128538398
175,65376
183,33153
8270,129910804
897,62080
57361,234526
57383,541470
34448,129972500
34736,129298442
57361,234516
57383,45066
61,65322
57373,1378570
57361,121886
34368,128940062
34448,129972510
34736,129298452
57383,888350
6148,128794890
57383,433684
57383,541450
57383,541460
24607,1074452
34976,129397268
24617,868618
24703,592414
175,53116
24611,790804
57382,1284638
175,53108
24611,1009694
184,42396
24731,530698
24617,868628
24611,790794
919,65431
8257,130000916
24611,778004
919,65425
8257,130743306
897,62075
33856,130348298
8245,129704458
205,63734
8257,130000906
24611,777994
905,65506
34624,129566986
905,65511
34624,129491476
24706,479006
8257,130000926
24706,478996
8257,130743326
24706,478986
34544,129260052
8202,128251678
57346,801566
184,42394
205,63727
8257,130743316
57385,1208340
8202,128285962
8239,128071454
32928,129457182
57383,612106
57383,43294
57383,612126
34736,129184266
57385,1013012
8202,128281354
34688,129074186
57383,462858
57383,687114
8239,128371486
34688,129075722
34688,129096212
57383,46100
57383,639498
8239,128371466
34736,129184276
33488,128469022
8239,128369940
34736,129181204
24719,1130250
24621,748308
8239,128286484
882,64698
882,64869
