PK_UKBaseStation,Technology,LAC,CellId,Easting,Northing,CitiLogik_Easting,CitiLogik_Northing
102637,4G,12290,352020,551674,158558,551687,158831
102653,4G,57373,1247754,383232,398036,383214,398038
102654,4G,12296,795934,519703,165851,519712,165850
102664,4G,12290,352030,551674,158558,551697,158830
102668,3G,184,62277,526349,192914,526325,193055
102700,4G,12296,795914,519703,165851,519723,165854
102714,4G,57354,639764,335010,390348,335006,390338
102725,4G,57355,593418,391490,386990,391510,386970
102726,4G,12296,675870,524600,170550,524587,170545
102729,4G,34624,130424074,419741,528577,419766,528572
102747,4G,57355,593428,391490,386990,391509,386969
102767,4G,24616,879882,546805,143040,546794,142761
102768,4G,57373,197898,391358,397283,391354,397308
102772,3G,184,62278,526349,192914,526323,192819
102776,4G,57345,183838,392626,298708,392631,298725
102777,4G,6190,130478612,516493,176738,516509,176697
102781,4G,12297,883476,525054,176532,525039,176545
102782,4G,57373,1247764,383232,398036,383212,398031
102786,4G,6190,130072084,524405,181290,524347,181237
102806,4G,12296,675860,524600,170550,524596,170539
102812,4G,6190,130073098,524405,181290,524404,181317
102820,4G,57373,197918,391358,397283,391335,397294
102842,4G,8270,129950750,599960,224927,599907,224917
102845,4G,24615,688906,528260,136570,528265,136608
102860,4G,8270,129950730,599960,224927,600029,224958
102878,4G,57344,69642,249220,670615,249272,670670
102902,4G,24719,925706,312225,120881,312454,120792
102903,4G,57374,390942,410864,282206,410772,282202
102912,4G,24615,688916,528260,136570,528250,136605
102917,4G,6150,130450964,528905,192538,528922,192468
102927,4G,34864,129466890,314827,689717,314848,689764
102944,4G,57344,69662,249220,670615,249260,670680
102951,4G,24615,1174794,527582,135835,527604,135812
102952,4G,24616,882206,566378,158689,566383,158648
102954,4G,33856,130753300,441739,481298,441989,481508
102956,4G,12290,269598,546850,167722,546798,167740
102959,4G,57383,28692,256388,665760,256373,665749
102972,4G,57344,69652,249220,670615,249160,670546
102980,4G,24616,882196,566378,158689,566357,158645
102992,4G,33552,128490526,294042,678060,293996,678078
102997,4G,24616,840970,560911,157551,560930,157548
102999,4G,33856,130753310,441739,481298,441975,481524
103001,4G,24616,1019924,568141,158346,568132,158284
103003,4G,34480,128515082,305792,670243,305864,670272
103006,4G,57354,48158,335153,391128,335144,391130
103007,4G,57351,1226516,331517,436917,331511,436899
103016,4G,34448,130394890,427103,362482,427212,362468
103024,4G,6150,130365450,528045,185333,528092,185421
103027,4G,24621,742164,289963,182224,289954,182215
103036,4G,24616,879892,546805,143040,546790,142761
103037,4G,57373,197908,391358,397283,391342,397300
103045,4G,24616,840980,560911,157551,560919,157547
103052,4G,24723,763402,384043,217743,384069,217744
103060,4G,12290,240650,546806,168714,546822,168732
103072,4G,12290,240670,546806,168714,546822,168732
103075,4G,24607,790026,316828,172301,316838,172292
103081,4G,8269,130385428,635310,165110,635338,165140
103090,4G,57383,187934,261979,665150,261988,665150
103095,4G,8269,130385418,635310,165110,635319,165133
103101,4G,6150,130365460,528045,185333,528036,185277
103104,4G,24621,742174,289963,182224,289963,182237
103109,4G,57345,73738,399504,300875,399518,300846
103110,4G,57344,218398,256322,659423,256314,659434
103115,4G,57423,662558,229206,674516,229191,674516
103118,4G,24607,983070,315192,176685,315175,176686
103131,4G,24723,763412,384043,217743,384029,217737
103132,4G,33552,128490506,294042,678060,294074,678127
103141,4G,57345,73748,399504,300875,399497,300845
103142,4G,57383,187914,261979,665150,261988,665150
103148,4G,24607,772638,322301,178765,322312,178788
103167,4G,57344,218388,256322,659423,256312,659411
103172,4G,57423,662548,229206,674516,229208,674510
103173,4G,24607,772618,322301,178765,322321,178779
103177,4G,24607,831252,317450,174875,317370,174903
103178,4G,57423,870154,221000,672302,221015,672329
103181,4G,12319,307466,529115,178988,529103,178976
103184,4G,34464,130403092,443748,379916,443696,379912
103192,4G,57423,700190,226970,641540,226954,641504
103197,4G,57423,870174,221000,672302,220975,672307
103200,4G,12319,307486,529115,178988,529097,178986
103201,4G,12319,1100308,533018,182284,533000,182273
103204,4G,34464,130391818,434922,378689,434918,378663
103217,4G,57388,1271562,343981,410904,343973,410988
103218,4G,12319,354846,533301,181575,533300,181584
103228,4G,57423,700170,226970,641540,226974,641504
103230,4G,57388,1072404,357621,407271,357584,407281
103233,4G,34464,130391838,434922,378689,434889,378734
103241,4G,57390,691476,341780,408583,341779,408567
103244,4G,24731,540692,441354,111932,441346,111915
103252,4G,12297,1398558,524472,177972,524449,177981
103257,4G,6148,130475540,554640,191100,554620,191055
103258,4G,34688,130429194,309058,728562,309080,728709
103259,4G,33552,130421534,286400,682700,286346,682735
103261,4G,6144,130408970,512240,187750,512246,187820
103262,4G,57390,1233428,352133,397562,352121,397555
103263,4G,57355,909066,361173,397410,361187,397410
103264,4G,57388,1271582,343981,410904,343966,410986
103280,4G,12319,318474,532190,180140,532177,180124
103281,4G,12319,1100318,533018,182284,533003,182297
103284,4G,34464,130391828,434922,378689,434923,378653
103290,4G,34688,130429214,309058,728562,308952,728522
103293,4G,33888,130413844,430045,433487,430061,433455
103294,4G,6144,130408990,512240,187750,512172,187726
103300,4G,12297,1398538,524472,177972,524493,177958
103307,4G,33552,130421514,286400,682700,286446,682729
103309,4G,34688,130429204,309058,728562,309085,728609
103311,4G,33888,130413834,430045,433487,430058,433545
103312,4G,6144,130408980,512240,187750,512285,187707
103322,4G,34736,129963786,393277,805762,393275,805779
103325,4G,57351,1091594,334080,417180,334104,417151
103341,4G,6190,130410526,513620,174942,513548,175001
103353,4G,57351,1091614,334080,417180,334074,417199
103356,4G,8265,130455070,619076,137136,619044,137129
103358,4G,57344,261908,248213,664807,248204,664793
103366,4G,34608,128475668,445494,422004,445535,421935
103367,4G,57354,31498,334520,390180,334544,390189
103374,4G,34608,128475678,445494,422004,445436,421937
103376,4G,57373,1073674,395250,398442,395282,398543
103377,4G,57351,1094686,332293,414489,332294,414504
103380,4G,8263,130456606,519681,286169,519607,286048
103381,4G,57354,31518,334450,390180,334433,390287
103383,4G,12305,235530,515540,172370,515575,172375
103389,4G,8266,130441738,495262,210856,495278,210939
103411,4G,57374,26388,406835,286585,406852,286581
103427,4G,24621,909588,275105,190855,275148,190799
103440,4G,24621,1183764,276688,188981,276707,189007
103446,4G,24621,1197854,265950,195245,265981,195254
103450,3G,184,28457,508040,185140,507849,185422
103463,4G,6190,130445342,515641,176115,515579,176101
103464,4G,8263,130489876,520116,283073,520757,282693
103468,3G,184,28458,508040,185140,507918,184990
103469,3G,184,47894,505712,194537,505189,194873
103478,4G,6144,130476564,510802,196494,510815,196444
103482,4G,57388,1326602,358004,405999,358048,406022
103505,4G,34736,129963796,393277,805762,393329,805763
103507,4G,57373,1073694,395250,398442,395161,398468
103508,4G,57351,1091604,334080,417180,334058,417183
103510,4G,8253,130443806,622879,241425,622786,241358
103514,4G,12305,235550,515540,172370,515538,172391
103521,4G,57374,26398,406835,286585,406816,286589
103528,4G,8257,130492446,435477,346816,435470,346859
103529,4G,24621,909598,275105,190855,275148,190799
103531,4G,24621,1197844,265950,195245,265980,195230
103546,4G,8271,130581022,435828,316803,435792,316878
103547,4G,8257,130492436,435477,346816,435495,346767
103548,4G,6144,130477066,526290,196233,526299,196291
103549,4G,6148,129507614,544347,189725,544248,189739
103555,4G,24621,716042,249882,200371,249872,200369
103557,4G,6148,130481694,558528,181347,558480,181309
103564,4G,8271,130581012,435828,316803,435802,316751
103574,4G,24621,1198100,275547,197697,275531,197669
103576,4G,6148,130481684,558528,181347,558586,181327
103594,4G,6190,130483220,513970,175856,513981,175811
103596,4G,57379,1298718,327084,391004,327063,391137
103597,4G,57354,330516,330815,389850,330846,389820
103598,4G,57379,273162,335295,379255,335302,379269
103599,4G,6144,130480650,500552,188667,500546,188738
103600,4G,6190,130482206,525708,183369,525642,183376
103602,4G,57379,1298698,327084,391004,327086,391139
103618,4G,57379,375838,327776,390184,327742,390181
103619,4G,57390,896798,351609,381777,351596,381779
103623,4G,8265,130509322,633700,147180,633749,147225
103628,4G,24621,789770,267888,199626,267878,199623
103632,4G,57379,375828,327776,390184,327743,390186
103633,4G,57390,896788,351609,381777,351601,381773
103645,4G,8253,130504212,628751,233786,628723,233764
103650,4G,57380,1210388,273486,660506,273473,660463
103656,4G,57355,736522,358317,394657,358330,394650
103681,4G,57390,786698,356197,379787,356218,379789
103696,4G,57380,1210398,273486,660506,273518,660523
103703,4G,34864,130497310,328410,693233,328357,693306
103708,4G,57374,28180,406213,286742,406216,286709
103709,4G,57380,1239316,272120,655340,272123,655298
103720,4G,57417,1220106,389387,344588,389393,344595
103723,4G,24617,1107220,309260,187760,309264,187763
103724,4G,24617,810250,308427,189194,308434,189200
103725,4G,34864,130497300,328410,693233,328354,693210
103729,4G,57374,28170,406213,286742,406236,286718
103741,4G,24617,757012,307122,189936,307138,189946
103743,4G,57390,1192202,349868,386664,349936,386589
103747,4G,57390,1192222,349868,386664,349859,386568
103756,4G,6190,130535454,522665,184466,522618,184531
103763,4G,8253,130504202,628751,233786,628800,233782
103765,4G,8265,130509332,633700,147180,633809,147114
103768,4G,57380,1210378,273486,660506,273520,660501
103772,4G,24617,1146644,304250,183020,304263,183025
103773,4G,24617,1251338,304898,206318,304916,206329
103780,4G,57390,931850,351689,387462,351707,387387
103786,4G,8260,130549790,473234,256861,473204,256905
103788,4G,24617,1107230,309260,187760,309251,187770
103789,4G,24617,810260,308427,189194,308434,189180
103793,4G,24617,1107210,309260,187760,309271,187759
103794,4G,24617,1251358,304898,206318,304900,206292
103801,4G,57390,931870,351689,387462,351722,387517
103817,4G,34448,130532126,457613,380590,457566,380628
103836,4G,34448,130532116,457613,380590,457611,380535
103840,4G,57427,776212,369342,428211,369323,428202
103843,4G,57390,626974,331760,399035,331764,399031
103844,4G,57380,1199124,280511,653610,280641,653486
103845,4G,57355,1338634,385724,383244,385722,383257
103849,4G,34448,130564382,435198,351329,435025,351334
103852,4G,57378,826388,334002,367143,333998,367138
103853,4G,57379,588810,347178,391055,347189,391062
103855,4G,57380,1142548,276657,659375,276654,659371
103863,4G,6190,130535956,524620,183130,524625,183084
103864,4G,34448,130532106,457613,380590,457632,380600
103870,4G,6157,130539028,539180,184516,539210,184483
103872,4G,34448,130564362,435198,351329,435030,351314
103874,4G,24590,1267466,418847,127982,418828,127936
103876,4G,6187,130559508,530699,183819,530725,183771
103877,4G,34448,129977610,455565,378246,455602,378160
103882,4G,57379,847892,336620,377534,336629,377532
103889,4G,57379,1187092,327988,388360,327980,388346
103895,4G,57380,1199134,280511,653610,280647,653493
103896,4G,57355,1338644,385724,383244,385711,383239
103901,4G,24729,1172244,436270,113136,436262,113119
103902,4G,57427,734986,391295,404990,391303,404951
103908,4G,6187,130559498,530699,183819,530713,183865
103914,4G,57379,847882,336620,377534,336630,377526
103915,4G,57379,1187102,327988,388360,327996,388356
103919,4G,8202,130600970,436447,292773,436508,292754
103924,4G,34448,129977630,455565,378246,455441,378219
103926,4G,24611,1367838,366504,168579,366526,168599
103933,4G,57427,735006,391295,404990,391288,404953
103941,4G,57379,1187082,327988,388360,327998,388358
103952,4G,24611,1367828,366504,168579,366532,168577
103968,4G,24729,1239070,437722,113555,437714,113568
103974,4G,57374,28446,405190,287085,405160,287080
103976,4G,57374,40714,406530,286150,406549,286140
103996,4G,6144,130539530,509756,199194,509682,199197
104001,4G,57378,826378,334002,367143,334011,367132
104030,4G,24611,1103646,367709,180195,367702,180207
104036,4G,57374,40734,406530,286150,406517,286161
104043,4G,24611,869662,365367,168580,365368,168595
104048,4G,57378,806410,332870,367200,332883,367200
104056,4G,57374,28426,405190,287085,405234,287063
104058,4G,57374,40468,406003,286447,405985,286449
104061,4G,24611,869642,365367,168580,365374,168577
104074,4G,8239,130735114,455454,341822,455536,341828
104080,4G,34976,130629386,190970,733810,191231,733788
104088,4G,57379,1167114,340480,376940,340491,376920
104094,4G,57378,806430,332870,367200,332881,367197
104115,4G,57379,1167124,340480,376940,340491,376920
104116,4G,34976,130629406,190970,733810,190995,734103
104130,4G,8269,130629662,632458,157882,632492,157772
104141,3G,184,64719,526960,195769,527455,195551
104156,4G,34784,130487060,508825,428638,508823,428582
104159,4G,34976,130629396,190970,733810,191153,733608
104160,4G,8253,130638858,611687,234684,611837,234482
104166,4G,33456,128985098,434530,562232,434526,562233
104229,4G,34784,130261268,516457,428583,516414,428495
104239,4G,8269,130629652,632458,157882,632540,157831
104244,4G,57390,931358,353095,379500,353080,379542
104249,4G,24611,737556,357030,179695,357032,179685
104274,4G,57351,1168414,350590,431690,350590,431696
104289,4G,57351,1168404,350590,431690,350593,431682
104303,4G,57423,983326,242661,638118,242659,638169
104345,4G,57351,1168394,350590,431690,350600,431685
104356,4G,57351,953620,353990,429697,353978,429678
104359,4G,57414,1197332,349869,241256,349807,241273
104376,4G,57423,983316,242661,638118,242698,638099
104389,4G,24735,227870,491385,168826,491372,168836
104393,4G,24624,1079060,385680,157800,385624,157778
104395,4G,57351,1250826,355705,425873,355654,425867
104398,4G,57414,1197322,349869,241256,349951,241240
104418,4G,6146,130536458,498949,180220,499005,180219
104419,4G,6190,130617886,525628,183416,525574,183426
104432,4G,8269,129107722,613845,158013,613878,158036
104440,4G,57374,291870,409033,289764,409023,289778
104442,4G,6146,130536478,498949,180220,498999,180225
104469,4G,33472,128422922,420755,562620,420841,562552
104477,4G,57351,1250846,355705,425873,355653,425881
104488,4G,57374,164618,407847,283090,407851,283087
104503,4G,34864,129637662,327415,691720,327342,691747
104505,3G,175,65238,550254,184387,550435,184367
104517,4G,34544,128497162,432214,556521,432201,556525
104518,4G,24719,1236490,289050,59450,289057,59462
104523,3G,175,40924,548309,175376,548320,175591
104524,4G,8258,130764318,452948,202734,452996,202742
104525,4G,57373,51230,385714,399752,385706,399763
104526,4G,57354,1043220,328779,391936,328686,391902
104534,4G,57374,164638,407847,283090,407843,283114
104541,4G,57388,1104660,372495,406940,372477,406939
104544,4G,57373,34846,384666,398085,384633,398091
104545,4G,57373,90398,392164,396194,392108,396190
104566,4G,24719,782346,286889,71275,286899,71286
104572,4G,57373,34836,384666,398085,384664,398061
104583,4G,57417,1243934,364526,372558,364511,372564
104585,4G,57373,330014,391958,398345,391949,398353
104587,4G,57390,740894,349627,393622,349616,393637
104593,4G,57373,51210,385714,399752,385728,399754
104594,4G,57354,1043210,328779,391936,328684,391906
104602,4G,24607,997130,353220,169680,353335,169711
104610,4G,57417,1243924,364526,372558,364511,372564
104612,4G,57373,330004,391958,398345,391943,398335
104614,4G,57390,740884,349627,393622,349605,393623
104621,4G,24723,1318430,383315,216380,383365,216380
104637,4G,57361,454164,377141,386677,377147,386680
104644,3G,184,64459,505791,203072,505938,202941
104655,4G,57388,1104670,372495,406940,372489,406950
104663,4G,57361,454154,377141,386677,377153,386675
104673,4G,34688,129063966,311520,722372,311559,722386
104674,4G,57378,1270804,328061,342237,328045,342236
104676,4G,57373,729866,392138,392285,392156,392364
104677,4G,57355,868382,391849,383337,391832,383351
104680,4G,34688,129063946,311520,722372,311559,722386
104684,4G,57355,868362,391849,383337,391883,383331
104692,4G,57361,136458,376215,398360,376238,398366
104702,4G,57354,33044,335170,390225,335163,390214
104705,4G,24723,1097492,383202,214847,383189,214836
104712,4G,57390,648468,350267,394130,350355,394204
104717,4G,57417,1350922,392237,342745,392257,342766
104727,4G,57378,1270794,328061,342237,328054,342254
104730,4G,57355,868372,391849,383337,391839,383315
104737,4G,24723,945930,396573,226888,396477,226897
104743,4G,57390,648458,350267,394130,350355,394205
104751,4G,57361,273684,378051,402583,378054,402572
104776,4G,57354,280074,333900,394320,333908,394341
104777,4G,24624,1094164,357149,116645,357164,116643
104788,4G,57361,416020,377704,395521,377702,395509
104792,4G,24624,1094154,357149,116645,357152,116661
104799,4G,57414,1232926,380612,305218,380602,305229
104814,4G,57379,336926,342757,390575,342749,390583
104819,4G,57373,1101322,385464,397129,385469,397099
104820,4G,57373,198174,384122,397738,384103,397760
104838,4G,57373,198164,384122,397738,384103,397760
104839,4G,8238,130683924,446121,354774,446147,354659
104861,4G,57354,280094,333900,394320,333891,394336
104862,4G,57427,483604,400385,407835,400286,407884
104864,4G,57354,68894,332403,388546,332413,388557
104866,4G,57373,198154,384122,397738,384166,397724
104867,4G,8238,130683914,446121,354774,446138,354788
104868,4G,34448,129561374,439091,369969,439088,370026
104877,4G,57414,1232906,380612,305218,380620,305218
104886,4G,57373,36372,383470,397980,383472,397954
104888,4G,34448,129561364,439091,369969,439071,369955
104926,4G,57379,336906,342757,390575,342773,390564
104928,4G,57373,1101332,385464,397129,385447,397105
104929,4G,57373,35338,383694,397571,383700,397578
104930,4G,34448,129565962,438559,372034,438660,372028
104937,4G,57373,36382,383470,397980,383458,397958
104938,4G,57361,64788,381933,399756,381911,399689
104939,4G,57379,81418,334780,378432,334850,378272
104946,3G,175,37905,547255,174318,547516,174539
104951,4G,8267,129632276,499793,371890,499751,371840
104962,4G,57373,34324,384608,397599,384577,397634
105004,4G,8204,128817940,459003,304569,458957,304515
105006,4G,8267,129287966,495144,368514,495135,368553
105007,4G,57397,1265428,333000,445983,333022,445960
105009,4G,24624,1253642,367733,79578,367732,79545
105012,4G,24624,1219102,367152,81776,367137,81789
105014,4G,12290,1289492,534330,155320,534309,155301
105032,4G,12290,1289482,534330,155320,534308,155304
105033,4G,12290,1373470,538240,165990,538221,165957
105035,4G,8259,130785812,522328,278275,522258,278230
105036,4G,6144,130766858,514625,189554,514608,189582
105043,4G,6144,130766878,514625,189554,514567,189552
105051,4G,6144,130671646,519180,196540,519114,196535
105052,4G,34448,129816852,430001,360183,430006,360130
105057,4G,24624,1219082,367152,81776,367136,81780
105060,4G,12290,1373460,538240,165990,538229,165956
105063,4G,6148,130765854,547716,187248,547639,187219
105082,4G,6144,130766868,514625,189554,514650,189486
105145,4G,8267,129287946,495144,368514,495207,368497
105147,4G,57351,1173524,331398,433943,331450,433943
105148,4G,57397,1246228,330010,478185,329962,478138
105151,4G,12290,1289502,534330,155320,534301,155320
105162,4G,6144,130671636,519180,196540,519207,196491
105163,4G,6150,130670090,530483,185932,530538,185932
105172,4G,57374,1094942,405582,288597,405579,288607
105213,4G,6187,83474,534370,181618,534401,181634
105232,4G,57380,1185556,263724,654616,263707,654621
105235,4G,57380,867870,274045,664073,274041,664063
105240,4G,57345,144678,391444,299094,391447,299058
105242,4G,12305,100882,515105,175260,515089,175336
105258,4G,57380,1185566,263724,654616,263728,654630
105260,4G,57351,1002782,358570,417155,358563,417147
105267,4G,12305,100902,515105,175260,515085,175335
105273,4G,6150,130671134,534484,189725,534485,189686
105274,4G,34624,130304286,425126,539050,424866,538907
105280,4G,57380,1185546,263724,654616,263723,654628
105283,4G,57390,1147412,341340,408050,341304,408027
105294,4G,57355,1297694,375894,378955,375908,378945
105297,4G,57351,1002772,358570,417155,358558,417147
105301,4G,12297,413970,524545,175745,524567,175820
105303,4G,12319,209436,531421,182292,531399,182268
105350,4G,12319,82972,533670,181030,533641,181013
105357,4G,57351,784138,354682,430810,354590,430833
105363,4G,57390,1147402,341340,408050,341366,408033
105364,4G,12297,197650,523403,179990,523455,179987
105374,4G,57355,1297684,375894,378955,375896,378933
105399,4G,12319,304668,531400,181510,531378,181498
105400,4G,12319,77330,532025,179020,532043,179059
105404,4G,24607,976158,332423,160802,332386,160804
105410,4G,12319,23334,531701,179870,531696,179898
105417,4G,57382,1245726,343339,550080,343220,550133
105423,4G,8253,129590804,629369,234833,629363,234781
105430,4G,6187,97318,535168,183105,535148,183114
105432,4G,12297,342034,525717,178365,525737,178352
105441,4G,12319,23324,531701,179870,531694,179853
105450,4G,34704,130037534,399024,655155,398820,655062
105451,4G,57383,136980,260073,664551,260052,664532
105454,4G,24723,763932,395512,224576,395269,224553
105465,4G,12297,258332,524595,179065,524610,179029
105467,4G,57382,1157406,341990,552930,342028,553288
105473,4G,34704,130037514,399024,655155,398875,654984
105478,4G,57374,27410,406920,287680,406943,287613
105483,4G,24579,465182,416161,186057,416211,186072
105489,4G,57383,136990,260073,664551,260095,664543
105508,4G,24700,609556,472230,138620,472188,138732
105514,4G,34544,128513044,439017,560059,439059,560023
105517,4G,24701,488202,469649,170014,469649,170017
105520,4G,12297,50214,526969,173767,526940,173768
105526,4G,8258,129954826,436165,219030,436163,218970
105527,4G,24579,465162,416161,186057,416212,186066
105542,4G,12296,15132,530839,169253,530781,169217
105563,4G,12297,107046,520535,175360,520526,175346
105567,4G,12297,476710,521235,178605,521214,178616
105569,4G,12296,15122,530839,169253,530778,169224
105570,4G,24624,857610,385820,159575,385853,159569
105572,3G,935,65394,417626,432532,417549,432931
105597,3G,935,65391,417626,432532,417378,432202
105601,4G,12299,23826,535879,181112,535896,181110
105619,4G,34720,129252894,335172,730629,335148,730581
105622,3G,935,65392,417626,432532,417721,432554
105628,4G,12296,124966,532311,166831,532280,166878
105632,4G,8253,129590814,629369,234833,629345,234818
105636,4G,12296,19740,532295,168280,532275,168312
105639,3G,175,61584,554008,189303,553790,189590
105653,4G,12297,204582,521774,176466,521754,176497
105662,4G,34736,129180170,393121,807269,393104,807281
105672,4G,12296,891174,519488,169793,519429,169784
105683,4G,12299,23846,535879,181112,535895,181126
105685,4G,12296,891154,519488,169793,519430,169783
105688,4G,57361,39718,380858,396363,380877,396367
105695,4G,33504,128309278,329820,672525,329831,672668
105706,4G,12297,1366026,525723,176500,525713,176502
105709,4G,6144,128203540,512258,189285,512289,189247
105711,4G,6190,129995294,508359,179785,508305,179797
105733,4G,6144,128203550,512258,189285,512197,189241
105739,4G,12305,21286,515946,171045,515928,171069
105746,4G,12319,229660,531296,181934,531314,181936
105749,4G,33536,128367114,319543,671108,319645,671293
105751,4G,57354,279572,333292,397031,333286,397016
105752,4G,34704,128481812,332601,666091,332621,666073
105760,4G,57373,36114,383476,398433,383513,398418
105777,4G,12305,320018,512714,173635,512726,173641
105781,4G,12319,938534,531618,182004,531619,182021
105782,4G,57354,32796,334070,392537,334063,392525
105785,4G,12319,320540,532953,180850,532964,180825
105787,4G,12319,279334,529831,180791,529805,180819
105793,4G,12305,320038,512714,173635,512720,173630
105798,4G,6190,129516830,517714,178773,517707,178818
105799,4G,6150,128140052,524820,187544,524797,187501
105811,4G,12305,21276,515946,171045,515920,171022
105819,4G,12319,229670,531296,181934,531311,181951
105822,4G,57373,36134,383476,398433,383513,398418
105823,4G,57373,120092,382106,397966,382096,397941
105824,4G,12299,25362,540555,178553,540541,178525
105825,4G,12296,154918,525970,164265,525975,164283
105828,4G,12319,320550,532953,180850,532940,180868
105830,4G,12319,229650,531296,181934,531315,181932
105833,4G,24703,503818,401450,91400,401458,91366
105840,4G,24703,503828,401450,91400,401449,91368
105844,4G,12297,268070,530116,175285,530142,175311
105845,4G,12305,320028,512714,173635,512714,173620
105851,4G,6150,128140042,524820,187544,524861,187566
105859,3G,981,64104,427544,542527,427477,542540
105867,4G,57354,48166,335260,391130,335226,391121
105868,4G,12319,354844,533301,181575,533275,181576
105869,4G,57374,26386,406835,286585,406838,286601
105876,4G,6150,128140062,524820,187544,524808,187615
105883,4G,6190,128205588,521860,184780,521945,184763
105885,4G,57354,48156,335260,391130,335233,391104
105886,4G,12319,354834,533301,181575,533316,181574
105887,4G,12305,235558,515540,172370,515543,172392
105888,4G,24578,1014558,449046,191580,449030,191662
105898,4G,57373,189980,382131,398562,382109,398558
105901,4G,12297,388892,528149,175605,528168,175597
105903,4G,12306,243494,530710,178050,530695,178066
105912,4G,12319,307484,529115,178988,529107,178969
105923,4G,57374,40732,406530,286150,406527,286128
105925,4G,12297,388902,528149,175605,528167,175601
105927,4G,57373,189970,382131,398562,382158,398582
105940,4G,12299,403996,538980,180210,538987,180205
105949,4G,12297,388882,528149,175605,528164,175618
105951,4G,12306,243484,530710,178050,530694,178031
105968,4G,12299,403986,538980,180210,538985,180207
105969,4G,12306,391974,528472,178127,528446,178131
105991,4G,24607,914462,332340,188278,332331,188297
106001,4G,57383,426004,260258,661170,260252,661161
106013,4G,12299,404006,538980,180210,538972,180221
106014,4G,24607,760074,325475,189349,325470,189349
106025,4G,57383,433950,260610,665070,260611,665089
106032,4G,12299,257052,537960,179020,537931,179014
106037,4G,12299,257062,537960,179020,537933,179035
106061,4G,12290,490770,539895,169693,539930,169699
106063,4G,12299,354076,534600,181240,534596,181226
106065,4G,24607,914442,332340,188278,332351,188279
106073,4G,57383,426014,260258,661170,260254,661162
106078,4G,12299,361490,535870,177759,535904,177654
106079,4G,12297,396326,524045,178060,524023,178061
106099,4G,57368,406804,265805,660410,265800,660396
106100,4G,57383,433930,260610,665070,260639,665059
106122,4G,57368,406814,265805,660410,265811,660405
106126,4G,12319,725276,531991,179729,531974,179709
106138,4G,8256,129386270,486592,193148,486531,193202
106144,4G,57368,372490,268208,664700,268222,664706
106151,4G,57354,32028,335670,390540,335633,390545
106152,4G,12299,246812,538930,179390,539059,179363
106155,4G,57368,205588,262192,662194,262192,662171
106167,4G,12319,278812,533270,179871,533264,179883
106169,4G,57368,205578,262192,662194,262181,662177
106171,4G,57383,1310986,259487,660697,259497,660676
106182,4G,12297,1375270,523863,178366,523853,178380
106199,4G,57383,185876,254350,664881,254342,664864
106214,4G,57354,639782,335010,390348,334997,390351
106237,4G,57368,421150,265820,663910,265809,663916
106247,4G,57385,979730,349100,312500,349124,312479
106249,4G,57383,1310996,259487,660697,259475,660679
106250,4G,57383,91402,260968,663340,260970,663355
106284,4G,33520,1023762,325755,673999,325760,673980
106322,4G,33504,128475156,328080,665444,328069,665387
106331,4G,6190,1038098,513758,175689,513765,175667
106332,4G,57345,947730,401175,298531,401210,298566
106334,4G,8253,130074644,614824,246063,614854,246028
106337,4G,8254,970770,523898,212920,523816,212943
106338,4G,57378,1024018,300824,381575,300779,381540
106342,4G,33888,128238622,429565,432334,429534,432372
106350,4G,24700,614430,487196,168343,487186,168350
106356,4G,8263,1261586,519072,298714,519055,298688
106360,4G,33504,128475146,328080,665444,328116,665513
106362,4G,12295,311572,545570,175222,545559,175211
106369,4G,24621,1007378,290610,179823,290589,179823
106371,4G,12290,272906,534265,170115,534304,170132
106372,4G,12290,220958,539112,166173,539183,166207
106385,4G,12290,272916,534265,170115,534234,170136
106386,4G,12319,405002,533154,181852,533118,181827
106392,4G,33888,128238602,429565,432334,429646,432331
106394,4G,24700,614420,487196,168343,487191,168328
106403,4G,12290,255518,537296,167627,537284,167625
106415,4G,8237,947218,581700,109600,581761,109482
106419,4G,12290,220948,539112,166173,539183,166207
106426,4G,12290,272926,534265,170115,534291,170147
106427,4G,12319,405012,533118,181841,533107,181840
106440,4G,34880,995090,457300,403300,457361,403275
106446,4G,6146,130409994,496700,179200,496682,179221
106448,4G,8247,129707028,592910,185780,592904,185733
106457,4G,6144,128731924,529433,196017,529469,195980
106458,4G,8247,129707018,592910,185780,592989,185800
106463,4G,32896,1007634,443521,394341,443523,394323
106472,4G,8247,130319902,591076,185421,590879,185601
106487,4G,6187,56594,526292,181587,526269,181678
106489,4G,6146,130410014,496700,179200,496655,179187
106494,4G,57344,928274,248000,664000,248002,663980
106510,4G,6148,128446238,543614,195758,543571,195848
106511,4G,12305,982292,520032,178536,520029,178499
106532,4G,6148,128446228,543614,195758,543604,195754
106555,4G,6190,128062228,512328,176494,512329,176420
106556,4G,6157,128135946,541679,185269,541689,185301
106581,4G,6190,128062218,512328,176494,512365,176528
106599,4G,12299,328468,538943,182162,538935,182146
106600,4G,8251,1334802,576246,155639,576209,155600
106627,4G,6157,128064798,539610,183754,539585,183725
106638,4G,12299,205332,539633,181228,539660,181195
106655,4G,12299,328458,538943,182162,538952,182142
106670,4G,12298,252426,512460,170520,512470,170529
106677,4G,12299,328478,538943,182162,538930,182147
106688,4G,12299,205342,539633,181228,539603,181221
106698,4G,6150,128028426,533111,188814,533159,188863
